sentence,corrected_sentence,pos_triplet,neg_triplet,pos_url,neg_url,pos_image_id,neg_image_id,subj_neg,verb_neg,obj_neg,subj,verb,obj
A girl sits on a bench.,A girl sits on a bench.,"girl,sit,bench","girl,lie,bench",https://c8.alamy.com/comp/2ATFXAA/ultimate-best-book-list-woman-blonde-take-break-relaxing-in-park-reading-book-girl-sit-bench-relaxing-with-book-green-nature-background-reading-literature-as-hobby-girl-keen-on-book-keep-reading-2ATFXAA.jpg,https://media.istockphoto.com/photos/asian-girl-lie-prone-on-bamboo-bench-picture-id545452978?k=6&m=545452978&s=170667a&w=0&h=1YD3dIROeAzgf-09WrIHUbIEC-N0Yi0a6zm5NAdt7xs=,2491,2840,False,True,False,girl,sit,bench
A man swims in the sea.,A man swims in the sea.,"man,swim,sea","boy,swim,sea",https://static.toiimg.com/photo/61654281/.jpg,https://c8.alamy.com/comp/R033FK/boy-swimming-in-the-ocean-R033FK.jpg,1963,348,True,False,False,man,swim,sea
A man is sitting in a chair.,A man sits in a chair.,"man,sit,chair","man,lean,chair",https://c8.alamy.com/comp/X13JP3/man-sit-on-chair-X13JP3.jpg,https://thumbs.dreamstime.com/z/%CE%AD%CE%BD%CE%B1%CF%82-%CE%BD%CE%B5%CE%B1%CF%81%CF%8C%CF%82-%CE%AC%CE%BD%CE%B4%CF%81%CE%B1%CF%82-%CF%80%CE%BF%CF%85-%CE%BA%CE%BB%CE%AF%CE%BD%CE%B5%CE%B9-%CF%83%CF%84%CE%BF-%CF%80%CE%AF%CF%83%CF%89-%CE%BC%CE%AD%CF%81%CE%BF%CF%82-%CE%BC%CE%B9%CE%B1%CF%82-%CE%BA%CE%B1%CF%81%CE%AD%CE%BA%CE%BB%CE%B1%CF%82-%CE%BA%CE%BF%CE%B9%CF%84%CE%AC%CE%B6%CE%B5%CE%B9-145664514.jpg,1837,1593,False,True,False,man,sit,chair
A father holds  a baby.,The father holds the baby.,"father,hold,baby","father,hold,daughter",https://i.pinimg.com/originals/3c/44/23/3c44238b310d59bd96ed7e114d19412a.jpg,https://c8.alamy.com/comp/PRRATK/dad-hold-his-little-daughter-in-his-arms-PRRATK.jpg,3473,2292,False,False,True,father,hold,baby
Men hike on a trail.,Men hike on the trail.,"man,hike,trail","man,jog,trail",http://aquitaine.media.tourinsoft.eu/Upload/men-1245982-2.jpg,https://thumbs.dreamstime.com/z/%D0%B7%D0%B0%D0%BA%D1%80%D0%BE%D0%B9%D1%82%D0%B5-%D0%B2%D0%B2%D0%B5%D1%80%D1%85-%D0%BF%D0%BE-%D0%BD%D0%BE%D0%B3%D0%B0%D0%BC-%D0%BF%D1%80%D0%B8-%D0%B8-%D1%83%D1%89%D0%B8%D0%B5-%D0%B1%D0%BE%D1%82%D0%B8%D0%BD%D0%BA%D0%B8-%D0%B8-%D1%81%D0%B8-%D1%8C%D0%BD%D1%8B%D0%B5-%D0%B0%D1%82-%D0%B5%D1%82%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B5-%D0%BD%D0%BE%D0%B3%D0%B8-67065795.jpg,1233,1449,False,True,False,man,hike,trail
The girl is sitting in a classroom.,The girl sits in the classroom.,"girl,sit,classroom","girl,sit,grass",https://image.shutterstock.com/image-photo/guy-girl-sit-classroom-studying-600w-1498649180.jpg,http://previews.123rf.com/images/daynamore/daynamore1007/daynamore100700042/7352203-pretty-little-girl-sitting-in-the-grass-Stock-Photo-girl-tween-shorts.jpg,3098,675,False,False,True,girl,sit,classroom
Boys stand in the field.,Boys stand in the field.,"boy,stand,field","man,stand,field",https://image.shutterstock.com/image-photo/young-boys-standing-field-shorts-600w-517847896.jpg,https://thumbs.dreamstime.com/b/%CE%BC%CF%8C%CE%BD%CE%BF-%CE%B4%CE%AD%CE%BD%CF%84%CF%81%CE%BF-%CF%83%CF%84%CE%AC%CF%83%CE%B5%CF%89%CE%BD-%CF%83%CF%84%CE%BF%CE%BD-%CF%84%CE%BF%CE%BC%CE%AD%CE%B1-%CF%87%CE%BB%CF%8C%CE%B7%CF%82-%CE%BC%CE%B5-%CF%84%CE%BF-%CE%AC%CF%84%CE%BF%CE%BC%CE%BF-%CF%80%CE%BF%CF%85-%CF%83%CF%84%CE%AD%CE%BA%CE%B5%CF%84%CE%B1%CE%B9-%CF%80%CE%BB%CE%B7%CF%83%CE%AF%CE%BF%CE%BD-147440009.jpg,677,678,True,False,False,boy,stand,field
A person stands by a lake.,A person stands by a lake.,"person,stand,lake","['person,swim,lake']",https://media.istockphoto.com/photos/asian-young-man-stand-looking-mount-fuji-on-kawaguchiko-lake-at-dawn-picture-id907567752?k=6&m=907567752&s=612x612&w=0&h=g_ZgmrmVgWuCRoVkezpJpxf0Pfmcbe6qGI61u_lscTQ=,https://www.nps.gov/lake/planyourvisit/images/hero_katherine_swim_8020.jpg,199,1458,False,True,False,person,stand,lake
A woman jogs in the forest.,The woman jogs in the forest.,"woman,jog,forest","['man,jog,forest']",https://static2.bigstockphoto.com/0/5/3/large1500/350561947.jpg,http://s3.envato.com/files/249550183/A70I4634.jpg,1903,1902,True,False,False,woman,jog,forest
The girl laid on the beach.,The girl lies on the beach.,"girl,lie,beach","['girl,stand,beach']",https://previews.123rf.com/images/ovbelov/ovbelov1809/ovbelov180900125/108169361-little-girl-lies-on-stone-on-the-beach-at-sunset.jpg,https://previews.123rf.com/images/nutnaree/nutnaree1801/nutnaree180100065/92821568-reisehintergrundm%C3%A4dchen-stehen-allein-auf-dem-strand-der-sch%C3%B6nen-seesonnenuntergang-schaut-bild-f%C3%BCr-person-nat.jpg,1302,2801,False,True,False,girl,lie,beach
A man sits on a rock.,A man sits on a rock.,"man,sit,rock","man,stand,rock",https://image.shutterstock.com/image-photo/hiker-blue-sit-alone-on-260nw-1418516414.jpg,https://images.unsplash.com/photo-1483860714521-89abcb02604b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=1000&q=80,4972,5120,False,True,False,man,sit,rock
